city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-05,24.704166666666666,79.625,0.0,1009.3458333333332,1007.9458333333332,31.704166666666666,39.825,0.1818473921296069,178.50005583491253,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-06,24.14583333333333,82.125,0.0,1008.6375,1007.2375,28.9625,39.63333333333334,1.5148041934373109,8.287754777107011,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-07,25.34583333333333,80.20833333333333,0.0,1009.5208333333334,1008.1208333333334,32.016666666666666,39.208333333333336,1.5870435221229562,20.625085942801437,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-08,25.133333333333336,88.0,17.6,1011.1875,1009.7875,56.92083333333333,43.87083333333333,0.7747816206500535,34.753228102077344,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-09,23.84166666666667,92.875,20.3,1010.5958333333332,1009.1958333333332,58.17916666666667,50.20416666666666,2.5989840027162785,68.74518946400644,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-10,23.02916666666667,93.08333333333331,24.7,1007.8458333333332,1006.4458333333332,51.71666666666667,50.96666666666666,3.647781918329905,61.31158145368306,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-11,23.6125,90.0,1.0,1009.4,1008.0,37.8125,49.3,0.954367741803231,37.86050266422444,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-12,23.34583333333333,85.0,0.0,1012.5,1011.1,27.075,47.60833333333333,1.358643302893632,359.3025120212612,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-13,23.829166666666666,83.79166666666667,0.0,1013.9791666666666,1012.5791666666668,24.016666666666666,46.35833333333333,1.5368163822673329,12.815942298095877,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-14,23.98333333333333,85.625,0.0,1013.2958333333332,1011.8958333333334,20.4375,44.6875,1.6348133617754228,351.04041884775734,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-15,23.46666666666667,83.29166666666667,0.0,1012.7958333333332,1011.3958333333334,18.1625,42.70416666666667,0.6462464749194253,6.365592507675331,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-16,23.0625,76.08333333333333,0.0,1012.7375,1011.3375,19.2875,41.41666666666666,0.5273731207629169,36.94287293479658,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-17,22.558333333333334,79.91666666666667,0.0,1012.5791666666668,1011.1791666666668,23.5,40.35833333333333,0.5965881181398001,63.89854226958147,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-18,22.258333333333336,76.83333333333333,0.0,1012.9541666666668,1011.5541666666668,20.9125,39.90833333333334,0.5231654218172234,42.41788513742273,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-19,22.204166666666666,77.70833333333333,0.0,1013.3625,1011.9625,22.3875,39.12083333333334,0.6095855426791638,50.61376335083543,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-20,21.804166666666664,78.0,0.0,1013.9833333333332,1012.5833333333334,21.879166666666663,38.675,1.1066445331927042,34.633839071604484,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-21,20.741666666666667,81.91666666666667,0.0,1014.4416666666666,1013.0416666666666,17.633333333333333,37.87916666666666,1.01537488512711,22.024125892055054,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-22,20.875,80.20833333333333,0.0,1014.5125,1013.1125,16.333333333333332,36.85833333333333,1.0471369409746825,45.0108656994704,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-23,21.1,80.29166666666667,0.0,1013.9291666666668,1012.5291666666668,23.70833333333333,35.7875,0.668287797958438,29.410433313926603,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-24,21.125,81.58333333333333,0.0,1014.0625,1012.6625,27.0875,34.979166666666664,0.8347797412341342,39.9699519248652,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-25,21.33333333333333,79.45833333333333,0.0,1014.6166666666668,1013.2166666666668,26.98333333333333,34.237500000000004,1.4284877027260825,23.68241449377388,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-26,21.58333333333333,82.16666666666667,0.0,1014.2583333333332,1012.8583333333332,25.28333333333333,33.5,1.1799156380023954,26.187558775576804,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-27,21.73333333333333,83.875,0.0,1014.45,1013.05,23.704166666666666,32.24583333333334,1.3820273385118218,21.542977550835477,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-28,21.58333333333333,82.25,0.0,1014.0708333333332,1012.6708333333332,20.479166666666668,30.90833333333333,1.3311803458401497,19.03414819978036,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-29,21.579166666666666,81.54166666666667,0.0,1013.7291666666666,1012.3291666666668,21.35833333333333,29.575000000000003,1.1163758238791317,19.935799134261917,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-11-30,21.629166666666663,80.79166666666667,0.0,1013.7041666666668,1012.3041666666668,21.916666666666668,28.741666666666667,1.023261704888286,9.4416363897285,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-01,21.0,80.04166666666667,0.0,1014.8208333333332,1013.4208333333332,18.90833333333333,28.424999999999997,1.6751394464931249,12.03089053062763,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-02,19.8,73.66666666666667,0.0,1014.6333333333332,1013.2333333333332,16.416666666666668,28.191666666666663,1.6064714427102815,358.19049759186925,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-03,19.3875,71.95833333333333,0.0,1015.1083333333332,1013.7,15.358333333333334,28.454166666666666,0.8168128727204839,1.1390782945351248,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-04,19.6375,74.29166666666667,0.0,1016.3625,1014.9541666666668,14.6,28.179166666666667,1.8266369165929952,20.014878159480872,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-05,21.42083333333333,72.20833333333333,0.0,1017.1458333333334,1015.7458333333334,16.141666666666666,27.925,1.8889836906463555,45.5859487086064,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-06,20.041666666666668,72.33333333333333,0.0,1017.55,1016.1458333333334,18.454166666666666,27.816666666666663,1.449581814992359,31.28983110364163,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-07,20.95833333333333,75.33333333333333,0.0,1016.0125,1014.6125,21.891666666666666,27.3625,1.651875443218743,358.0960671976109,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-08,20.83333333333333,73.16666666666667,0.0,1016.3916666666668,1014.9916666666668,23.2625,27.39166666666667,0.6796397929970477,31.013872704919265,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-09,20.466666666666665,75.70833333333333,0.6,1015.7291666666666,1014.3291666666668,21.916666666666668,27.933333333333334,0.7000802195501287,11.340132361839435,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-10,19.758333333333333,72.75,0.0,1013.7291666666666,1012.3291666666668,21.254166666666663,28.470833333333328,0.4628105068278002,308.6432380522513,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-11,19.629166666666663,70.54166666666667,0.0,1014.0083333333332,1012.6083333333332,20.491666666666667,28.704166666666666,0.6360155467722923,31.90727122415552,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-12,18.883333333333333,75.16666666666667,0.0,1015.325,1013.9125,19.67083333333333,29.3375,1.337366835930505,23.40752002076266,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-13,18.933333333333334,77.79166666666667,0.0,1017.05,1015.6375,21.941666666666663,29.27916666666666,1.124976534140669,27.53449335848296,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-14,20.120833333333334,74.25,0.0,1016.6875,1015.2875,25.21666666666667,29.05,1.030610916169595,19.15929835682488,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-15,19.7875,79.125,0.0,1015.8333333333334,1014.4333333333334,25.8125,28.79583333333333,1.7040496293818177,1.4348741072938085,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-16,19.179166666666667,80.70833333333333,0.0,1015.7666666666668,1014.3666666666668,27.39583333333333,28.375,1.4198002221087445,354.621353562693,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-17,19.0625,81.04166666666667,0.0,1016.4708333333332,1015.0708333333332,24.329166666666666,28.129166666666663,1.5838941748335016,2.6293959454089304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-18,17.179166666666667,81.66666666666667,0.0,1016.6083333333332,1015.1708333333332,14.608333333333334,29.016666666666666,2.211629120794052,324.7302324204374,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-19,15.841666666666669,83.70833333333333,0.0,1014.5458333333332,1013.1041666666666,13.558333333333332,30.204166666666666,1.4406910289132748,331.01585002113666,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-20,15.391666666666666,84.125,0.0,1014.2833333333332,1012.8375,16.599999999999998,31.17083333333333,0.9851495458332932,6.795445995015143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-21,15.645833333333334,82.29166666666667,0.0,1015.0833333333334,1013.6375,19.8,31.833333333333336,1.3498726350623425,350.09467854822094,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-22,15.5875,83.70833333333333,0.0,1015.1958333333332,1013.7583333333332,22.491666666666664,32.55833333333334,1.6002429992072045,356.952999703816,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-23,16.645833333333332,81.625,0.0,1015.9375,1014.5083333333332,20.529166666666665,33.02916666666667,1.7899260531988312,353.35429237025875,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-24,15.483333333333334,85.29166666666667,0.0,1016.1916666666666,1014.7458333333334,14.104166666666666,33.575,1.6140290634972596,351.970202103851,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-25,16.475,80.16666666666667,0.0,1015.4458333333332,1014.0291666666668,20.14583333333333,35.1625,1.3219623033313486,6.3004051817814,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-26,17.370833333333334,77.45833333333333,1.7999999999999998,1014.775,1013.3666666666668,29.945833333333336,37.14583333333333,1.4961992236851391,353.1360689544694,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-27,15.325,89.5,3.2,1014.5708333333332,1013.1375,26.175,42.02083333333333,1.745695110334874,5.591061596636109,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-28,15.8125,84.25,0.0,1015.7833333333332,1014.3458333333332,16.345833333333335,41.5375,2.208683263160552,358.70876529563094,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-29,16.5125,82.95833333333333,0.0,1015.2125,1013.7708333333334,14.329166666666666,40.5375,1.8782650752857848,8.072509850690892,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-30,18.325,81.29166666666667,0.0,1016.2625,1014.85,17.108333333333334,39.32083333333334,0.976550131888502,37.59972784233594,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-31,20.041666666666668,78.5,0.0,1017.1833333333334,1015.775,26.379166666666663,37.99583333333334,0.3687146020081376,6.960937597393809,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-01,20.495833333333334,80.75,0.3,1019.1,1017.7,27.058333333333334,37.10833333333333,0.708563195743822,71.1424149622593,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-02,20.64583333333333,85.25,0.4,1018.8125,1017.4125,32.95,36.6,0.9689258829675134,45.80153404219504,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-03,17.683333333333334,90.04166666666667,18.7,1017.0125,1015.6125,35.975,47.266666666666666,1.3635039989715956,20.93997682875232,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-04,17.633333333333333,85.79166666666667,0.0,1014.7875,1013.3875,26.025,46.025,0.4362309789568616,211.6299738657792,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-05,16.958333333333332,85.75,0.0,1015.7541666666666,1014.3333333333334,23.425,43.68749999999999,1.2620540918304846,351.90660310793817,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-06,15.15,85.83333333333333,0.0,1018.25,1016.7916666666666,16.120833333333334,42.34166666666666,2.006792683834604,357.3854512936444,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-07,15.241666666666667,81.125,0.0,1015.6958333333332,1014.2541666666666,23.2875,41.73333333333333,0.7325272783933234,317.3255617530393,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-08,16.95,83.20833333333333,0.0,1014.9083333333332,1013.4958333333334,26.54583333333333,41.383333333333326,1.3922398823608422,8.994328302877477,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-09,17.495833333333334,84.41666666666667,1.2,1014.9291666666668,1013.5291666666668,33.00833333333333,41.55833333333334,1.2950045378748856,11.86579538581907,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-10,17.283333333333335,83.54166666666667,0.0,1015.8,1014.3833333333332,17.525000000000002,41.10416666666667,1.943216305166036,327.12391793447875,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-11,16.154166666666665,84.08333333333333,0.0,1015.7125,1014.2791666666668,16.070833333333333,40.60416666666666,1.8996998494215604,330.2953000953211,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-12,16.25,86.79166666666667,0.0,1012.8583333333332,1011.4333333333334,18.3625,40.50833333333334,1.8265695891269096,331.054705290319,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-13,16.120833333333334,87.29166666666667,0.0,1012.3875,1010.9666666666668,17.400000000000002,40.4625,0.9240697779567906,302.4213962528698,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-14,17.166666666666668,83.29166666666667,0.0,1013.5333333333332,1012.1041666666666,17.258333333333333,40.35,0.7224857053447895,28.097872517156475,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-15,17.341666666666665,82.625,0.0,1014.6708333333332,1013.2458333333334,18.35833333333333,39.58333333333333,1.3639316144524294,28.822799467632308,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-01,10.329166666666667,71.33333333333333,0.0,1018.7583333333332,896.9666666666667,11.404166666666669,22.57916666666667,0.1986193941614736,130.68190230361935,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-02,10.608333333333333,72.29166666666667,0.0,1018.5541666666668,896.9041666666667,11.2,22.241666666666667,0.431995122352141,181.5896479167282,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-03,9.925,71.45833333333333,0.0,1019.1541666666668,897.1625,10.041666666666666,22.004166666666663,0.8853690401615449,181.02482930383007,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-04,9.2375,74.875,0.0,1019.2875,897.0041666666666,8.725,21.73333333333333,0.3840249017912532,32.273964700511726,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-05,10.15,72.66666666666667,0.0,1017.0541666666668,895.3916666666668,10.391666666666667,21.508333333333333,0.1386464115419775,155.39280156709196,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-06,10.820833333333333,71.16666666666667,0.0,1015.8,894.5291666666667,9.5,21.2375,0.5378206764046564,145.54785343810732,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-07,13.116666666666667,73.70833333333333,0.0,1013.8541666666666,893.7541666666666,13.716666666666669,20.9875,0.5924830580170167,163.6908876912145,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-08,11.858333333333334,73.75,0.0,1013.8125,893.2291666666666,13.2875,20.875,0.4000862359316964,206.77719749331163,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-09,10.929166666666667,68.625,0.0,1015.225,894.0958333333333,14.341666666666669,20.675,0.3954222090355063,182.9575368764689,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-10,10.175,73.375,0.0,1016.2916666666666,894.75,12.125,20.395833333333336,0.3319477815375813,23.677721924799982,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-11,10.358333333333333,73.16666666666667,0.0,1016.0916666666668,894.6208333333334,10.091666666666669,20.1125,0.3628316768934804,170.7657169354813,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-12,10.5375,71.83333333333333,0.0,1016.3125,894.8916666666668,11.391666666666666,19.85833333333333,0.230743087984904,125.5194209342715,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-13,11.166666666666666,66.58333333333333,0.0,1015.6583333333332,894.5708333333333,10.825,19.541666666666668,0.4969876851225869,179.90515164921356,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-14,10.583333333333334,71.95833333333333,0.0,1014.875,893.6583333333333,10.895833333333334,19.316666666666663,0.1285894755412762,164.56741965958443,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-15,9.745833333333334,69.20833333333333,0.0,1016.4458333333332,894.7083333333334,9.979166666666666,19.21666666666667,0.4564812405465037,26.529333161871364,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-16,10.833333333333334,75.0,0.0,1015.6791666666668,894.4583333333334,11.454166666666666,19.183333333333334,0.168352115121747,55.618725691643135,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-17,10.891666666666666,69.41666666666667,0.0,1014.6041666666666,893.5458333333332,12.279166666666669,19.075,0.7533176288320156,172.7036568019701,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-18,10.654166666666669,69.5,0.0,1014.95,893.725,11.841666666666669,18.97083333333333,0.5697706837236565,187.54213676865916,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-19,10.841666666666669,68.54166666666667,0.0,1015.8125,894.5791666666668,11.204166666666666,18.8375,0.0575312744696385,53.944407310601605,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-20,10.629166666666666,74.25,0.0,1015.8708333333334,894.5666666666666,13.083333333333334,18.683333333333334,0.1829879788265147,50.41323792804167,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
