city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-04-27,28.96666666666667,42.458333333333336,0.0,1008.6333333333332,910.8791666666666,27.65416666666667,27.575,2.505430973731855,97.66916655370171,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-04-28,28.3625,44.66666666666666,0.0,1008.7458333333334,910.8,27.416666666666668,27.175,2.303379760002643,116.87741094008187,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-04-29,28.35,47.41666666666666,0.0,1008.8291666666668,910.875,33.9375,27.0125,0.7552364816420282,343.4024709874818,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-04-30,27.758333333333336,60.16666666666666,0.1,1008.3208333333332,910.2375,38.68333333333333,26.266666666666666,2.762642758844748,277.2087392291791,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-01,26.316666666666663,68.08333333333333,0.6,1007.7291666666666,909.2666666666668,38.04166666666666,27.78333333333333,3.8945267351650656,263.49803076713897,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-02,27.47083333333333,50.958333333333336,0.0,1007.5,909.4,27.604166666666668,28.516666666666666,3.601091393706282,271.5032467673936,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-03,26.95833333333333,54.708333333333336,0.0,1009.3375,910.9,25.9375,28.129166666666663,3.414873505952086,267.6109600614236,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-04,27.183333333333334,53.25,0.0,1011.3958333333334,912.8333333333334,30.42083333333333,27.779166666666672,1.8172753313863768,261.17676393951865,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-05,27.825,50.333333333333336,0.0,1011.425,913.0583333333334,31.491666666666664,27.3625,0.5368561544801128,263.3662001734669,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-06,28.570833333333336,51.708333333333336,0.0,1009.6708333333332,911.7125,34.112500000000004,26.887500000000003,1.2736669682433217,245.48788496056957,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-07,25.8875,70.95833333333333,0.4,1011.0041666666666,912.0958333333332,42.12916666666667,26.475,3.00157192631014,250.32285166617388,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-08,25.60833333333333,70.33333333333333,0.7000000000000001,1011.125,912.1125,39.7125,30.90833333333333,3.2442266854675013,266.0689940979599,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-09,26.71666666666667,60.04166666666666,0.0,1009.3791666666666,910.875,36.35833333333333,32.72916666666667,2.50850712021966,292.40918946593627,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-10,28.1625,48.875,0.0,1008.9958333333334,910.975,34.9375,30.9375,1.3160748477898996,306.2445849927182,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-11,27.441666666666663,60.16666666666666,0.5,1010.5875,912.1875,40.329166666666666,30.008333333333333,1.020117919866389,249.70567674243992,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-12,27.266666666666666,59.625,0.2,1009.725,911.3625,39.275,29.375,1.4813785973351037,290.4284421601012,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-13,26.179166666666664,68.79166666666667,2.2,1009.775,911.0666666666666,41.6375,32.05833333333333,1.7232577508873954,256.9244549641779,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-14,27.4625,60.583333333333336,0.0,1009.2083333333334,910.9583333333334,38.225,33.4625,1.5611284098254137,299.7274976783249,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-15,26.83333333333333,64.625,3.4,1010.4875,911.9125,38.895833333333336,32.0,0.9910113194082684,263.04940569680645,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-16,27.245833333333334,62.958333333333336,0.3,1011.0208333333334,912.5166666666668,36.42916666666667,31.416666666666664,0.538985556009288,266.5860333355627,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-17,27.016666666666666,66.08333333333333,0.5,1010.625,912.0916666666668,40.91666666666666,30.704166666666666,0.9011247325103592,241.3912716078235,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-18,27.6375,60.41666666666666,0.2,1009.3833333333332,911.1708333333332,36.94583333333333,30.166666666666668,0.7613916662115483,269.1820688725156,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-19,28.066666666666663,55.66666666666666,0.0,1009.6666666666666,911.5541666666668,35.81666666666667,29.57083333333333,0.5877578484495855,189.33134485430028,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-20,27.9375,52.79166666666666,0.1,1009.9083333333332,911.7291666666666,35.25416666666667,28.9125,1.15004984088516,153.53532678468497,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-21,27.525,56.41666666666666,0.0,1010.2041666666668,911.875,33.49166666666667,28.125,0.7891337605240162,280.68095563354706,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-22,27.15,61.875,0.2,1009.5708333333332,911.1708333333332,36.8625,27.59583333333333,1.3176622241352685,354.86427817798244,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-23,27.116666666666664,63.29166666666666,0.5,1009.575,911.1833333333334,40.3875,27.9,0.5429424047476793,336.7525089381303,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-24,26.73333333333333,67.08333333333333,0.2,1010.0041666666666,911.4416666666666,38.17916666666667,27.775,1.2013207144664653,293.2879137146163,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-25,26.275,72.66666666666667,3.3,1009.3125,910.6833333333334,40.48333333333333,28.14166666666667,1.4933656173235217,258.29818339512985,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-26,26.979166666666668,68.25,2.4,1008.3416666666668,910.0166666666668,40.7625,28.241666666666664,1.6169022503908324,264.05498405343565,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-27,26.7125,69.08333333333333,1.3,1007.6916666666666,909.3583333333332,39.475,39.24166666666666,1.0410144082163546,286.0157878559049,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-28,26.75,70.41666666666667,3.1,1007.8916666666668,909.5541666666668,42.50416666666667,38.2125,1.1090568006930446,248.73561722676703,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-29,27.0125,68.79166666666667,1.5,1007.4416666666666,909.2208333333332,43.89166666666667,35.39583333333333,1.699508331783836,253.9103166105705,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-30,25.47083333333333,80.04166666666667,11.2,1007.4583333333334,908.75,43.91666666666666,40.375,1.6754024115657895,251.2607126958653,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-05-31,25.22083333333333,80.79166666666667,15.9,1008.2625,909.4,42.1375,44.55,3.081942893875266,255.74648370208956,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-01,25.9125,74.625,0.6000000000000001,1008.5833333333334,909.9291666666668,39.333333333333336,42.1125,2.2878205671194976,266.74460392179725,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-02,25.041666666666668,83.125,13.9,1008.9041666666668,909.9375,45.7375,44.7625,3.208030938882103,266.02543663256864,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-03,24.479166666666668,82.75,3.3,1008.6708333333332,909.55,43.87083333333334,46.31666666666667,2.683962031476105,280.87482315878685,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-04,25.54583333333333,73.75,0.2,1007.8791666666666,909.1625,43.8125,44.32083333333334,2.213690625271298,270.59588001341314,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-05,24.433333333333334,84.29166666666667,17.9,1008.0708333333332,908.9791666666666,45.35,46.74583333333333,1.267327471454668,237.43846600699987,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-06,25.83333333333333,76.54166666666667,1.4,1007.6083333333332,909.0083333333332,39.8875,45.18333333333333,1.1240344927154766,242.29814499216536,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-07,24.975,81.79166666666667,13.8,1008.725,909.7375,42.56666666666667,46.35,0.944475748658307,258.19999026671525,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-08,25.2,81.58333333333333,5.5,1008.2291666666666,909.3791666666666,40.72083333333333,47.0375,1.8532935243681068,265.7832328572541,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-09,25.379166666666663,74.79166666666667,0.3,1007.4,908.6791666666668,39.04583333333333,43.770833333333336,3.408984502937171,224.34760292409285,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-10,24.179166666666664,78.33333333333333,5.0,1007.5083333333332,908.4041666666668,44.6875,43.775000000000006,4.379567295736996,233.25312238979487,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-11,24.5125,75.54166666666667,0.4,1007.2125,908.2458333333334,45.2125,42.725,5.89854617104823,231.7445904335688,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-12,23.95833333333333,79.75,1.5,1008.3583333333332,909.1041666666666,45.60833333333333,41.3,6.710785186411593,240.9505613849961,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-13,23.8625,79.83333333333333,3.9,1009.3708333333334,909.9833333333332,45.325,41.62083333333333,5.853873871913699,247.16881132643456,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-14,24.308333333333334,77.54166666666667,3.4000000000000004,1009.2375,910.0,42.97916666666666,41.3125,4.608455489991873,247.88766552207383,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-15,24.991666666666664,71.75,0.0,1009.6291666666666,910.5708333333332,38.19583333333333,38.52916666666666,4.534817848540967,260.48146659979835,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-16,25.225,70.25,0.5,1010.0291666666668,911.0041666666666,35.291666666666664,36.17916666666667,3.9952366639083134,264.8376008093266,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-17,25.27916666666667,67.125,0.0,1010.2458333333334,911.2208333333332,33.36666666666667,34.233333333333334,4.284428416519904,263.92215885456443,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-18,24.829166666666666,68.41666666666667,0.0,1009.0583333333334,910.0125,37.40416666666667,32.9,4.005838867576527,263.8882217598906,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-19,25.308333333333334,69.45833333333333,0.9,1007.8833333333332,909.0958333333332,43.725,31.383333333333336,4.141769903029356,267.12328558037854,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-20,23.89583333333333,76.66666666666667,3.9,1008.5583333333334,909.275,44.7125,32.40416666666667,4.729095694667689,261.34011369595254,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-21,24.125,74.58333333333333,0.8,1007.8208333333332,908.6666666666666,47.57916666666667,30.8125,4.315625002342652,257.38817001107475,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-22,23.429166666666664,80.91666666666667,5.7,1007.3,907.9833333333332,45.675,30.979166666666664,4.772312961115081,246.81124383493815,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-23,24.0,77.66666666666667,2.1,1006.4833333333332,907.4166666666666,46.54166666666666,32.587500000000006,3.945569496989058,250.6603916276729,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-24,24.683333333333334,73.41666666666667,1.6,1007.7083333333334,908.7458333333334,47.6125,33.6125,3.701615818323684,257.76692584198304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-25,25.10833333333333,71.375,0.8999999999999999,1008.8166666666666,909.875,46.725,32.37500000000001,3.991169814161891,257.7785781880865,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-26,24.016666666666666,74.16666666666667,1.8,1009.2541666666666,909.9291666666668,47.6875,32.81666666666666,4.690688060561814,257.5531572312034,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-27,23.941666666666663,75.54166666666667,1.7,1008.7375,909.4291666666668,43.35416666666666,36.11666666666666,5.36974742663147,262.63376025862044,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-28,24.620833333333334,68.75,0.1,1008.6208333333334,909.5416666666666,40.40416666666667,34.0625,6.00203836947086,263.0753899002264,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-29,24.666666666666668,69.04166666666667,0.1,1008.4541666666668,909.4041666666668,38.36666666666667,32.3875,5.79672062242681,263.50285587376345,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-06-30,24.304166666666664,71.58333333333333,1.1,1008.1541666666668,909.025,41.2,32.05,5.692829193678817,264.11907910012013,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-01,25.0375,68.66666666666667,0.9,1006.825,908.0541666666668,37.35,31.75,5.266660732742354,263.6503651577903,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-02,24.995833333333334,69.125,0.8,1007.4166666666666,908.5833333333334,42.85,31.104166666666664,5.813706552555264,259.76886587866846,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-03,24.77916666666667,70.5,0.4,1008.6791666666668,909.65,41.770833333333336,30.579166666666666,5.645481270126615,254.2877150890268,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-04,24.929166666666664,70.75,2.7,1008.1583333333332,909.2208333333332,43.270833333333336,31.1125,6.175618401066678,253.49365543391517,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-05,24.320833333333336,72.375,2.1,1007.425,908.3666666666668,43.06666666666666,32.25833333333333,6.609991610555912,251.30094973181963,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-06,24.495833333333334,69.875,1.1,1007.8333333333334,908.7875,41.020833333333336,32.5625,6.428592144468666,249.98243671314677,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-07,24.53333333333333,67.125,0.7,1009.1625,910.0083333333332,37.770833333333336,31.95833333333333,6.624683430764968,254.3183810415031,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-08,24.479166666666668,67.70833333333333,0.4,1009.7833333333332,910.5541666666668,41.4625,31.14583333333333,6.759321338420784,260.5127307741323,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-09,24.175,73.20833333333333,3.0,1009.6166666666668,910.3083333333334,45.9,31.20833333333333,5.32561682934976,260.361534558532,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-10,21.954166666666666,85.5,6.6,1010.325,910.2541666666666,47.18333333333334,38.704166666666666,5.735121963545065,253.6031640632862,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-11,23.616666666666664,75.0,4.3,1011.1,911.4541666666668,44.708333333333336,42.75416666666666,3.8939223594542183,270.5539396290337,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-12,23.683333333333334,78.75,3.3,1011.8375,912.1458333333334,42.17916666666667,40.458333333333336,3.096489324605717,265.11606411443,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-13,24.27916666666667,73.70833333333333,0.3999999999999999,1011.575,912.1041666666666,44.833333333333336,38.42916666666667,3.5679252002342428,257.09230720764776,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-14,23.95,75.75,2.8,1010.6416666666668,911.1625,46.02916666666667,38.19166666666667,3.749512561883918,264.64723255600444,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-15,23.8,78.83333333333333,5.1,1009.5375,910.1,46.24583333333334,37.766666666666666,3.672145780701766,270.5468371368429,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-16,23.925,75.45833333333333,1.1,1009.5416666666666,910.1583333333332,45.05,40.67916666666667,3.2663098498808494,273.89687276672333,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-17,23.954166666666666,77.0,3.5,1008.1208333333334,908.8833333333332,47.22916666666666,37.875,3.5098740287157413,302.07206586083726,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-18,23.729166666666668,80.70833333333333,8.6,1006.4,907.2666666666668,48.825,42.7,3.313327975147841,287.4201219227154,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-19,22.27083333333333,85.91666666666667,2.8000000000000003,1006.0875,906.5208333333334,48.07083333333333,44.99583333333333,3.687862702104216,265.6697193809415,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-20,22.791666666666668,82.29166666666667,13.6,1006.525,907.0833333333334,46.88333333333333,44.55,5.249048107244402,240.76408896530236,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-21,22.64583333333333,84.125,1.8,1006.6916666666666,907.1958333333332,46.8125,41.2875,5.405470671609923,244.89594441699091,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-22,21.45833333333333,89.45833333333333,15.7,1007.3458333333332,907.3916666666668,48.72916666666666,46.150000000000006,5.294924403990668,252.0165733121085,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-23,21.2875,88.54166666666667,4.2,1008.3416666666668,908.2416666666668,47.083333333333336,47.1625,4.425520419709458,250.8933080386348,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-24,22.7375,84.20833333333333,5.5,1009.375,909.6375,47.23333333333333,45.954166666666666,4.048863394603183,253.03312631829996,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-25,22.620833333333334,85.29166666666667,7.399999999999999,1010.4,910.5083333333332,48.65,47.0,4.038244642515813,259.4875815060561,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-26,21.695833333333336,88.33333333333333,5.4,1010.3791666666666,910.2166666666668,45.475,46.7875,4.407470791367668,253.10673012967104,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-27,22.73333333333333,80.5,0.7000000000000001,1009.5625,909.7958333333332,41.72083333333333,44.47916666666667,5.1754846747601375,255.19974663183424,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-28,22.675,78.16666666666667,1.0,1009.5708333333332,909.8041666666668,42.125,42.5875,5.268148521194454,258.27835027343554,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-29,22.441666666666663,78.375,0.2,1009.95,910.0625,43.37916666666666,41.820833333333326,5.551408464998289,255.22694796147545,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-30,22.916666666666668,74.79166666666667,0.3,1010.975,911.1291666666666,40.5875,41.05416666666667,5.155895727087958,263.2717314697274,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-07-31,23.25,75.0,0.7000000000000001,1011.3,911.525,38.42083333333333,39.60416666666667,4.910195006619613,264.48970494201325,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-01,23.325,73.08333333333333,1.0,1010.6708333333332,910.9875,37.99166666666667,37.42083333333333,5.714970683687649,262.0270907329509,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-02,23.004166666666663,71.75,0.4,1010.4375,910.6708333333332,39.4875,36.0625,6.264822753742179,256.76304305648887,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-03,23.566666666666663,71.91666666666667,0.2,1010.3583333333332,910.775,38.583333333333336,35.02916666666667,6.186137563911988,253.13924992233177,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-04,23.9125,72.25,1.5,1009.2583333333332,909.8958333333334,42.55416666666667,34.454166666666666,6.78172741659882,254.51287293192811,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bengaluru,Karnataka,South Deccan,12.970123,77.56364,2019-08-05,21.725,87.25,7.9,1008.9041666666668,908.8916666666668,46.90833333333333,41.070833333333326,6.215126149507161,252.85936235709931,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
