city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-09,7,p03,29.13114700317385,77.70724732663813,5.299999907612801,1000.957587890625,997.385029296875,65.36250019073486,,,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/apcp_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_msl_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pwat_eatm_2019070300_p03.grib2,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/spfh_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/tmp_2m_2019070300_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-10,8,p03,28.61006317138674,77.0972564869358,0.5000000074505806,1001.209150390625,997.6330859375,63.58750009536743,,,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/apcp_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_msl_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pwat_eatm_2019070300_p03.grib2,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/spfh_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/tmp_2m_2019070300_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-11,9,p03,29.23710403442385,76.41510641755086,9.999999716877936,1001.611396484375,998.03802734375,65.25,,,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/apcp_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_msl_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pwat_eatm_2019070300_p03.grib2,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/spfh_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/tmp_2m_2019070300_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-12,10,p03,28.68942794799807,78.67452480637937,0.6000000238418579,1002.169873046875,998.593193359375,63.08750057220459,,,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/apcp_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_msl_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pres_sfc_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/pwat_eatm_2019070300_p03.grib2,,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/spfh_2m_2019070300_p03.grib2,GEFSv12/reforecast/2019/2019070300/p03/Days:1-10/tmp_2m_2019070300_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-03,1,p04,28.3871894836426,82.53253275048665,5.699999928474426,999.183408203125,995.612099609375,70.07500076293945,5.622963266054126,153.37594972433448,30.149999633431435,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/soilw_bgrnd_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/ugrd_hgt_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/vgrd_hgt_2019070300_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-04,2,p04,27.57343444824221,86.15489301169126,9.100000143051147,1000.086533203125,996.51615234375,70.22499942779541,5.264495966249116,155.7805149584019,30.34999966621399,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/soilw_bgrnd_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/ugrd_hgt_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/vgrd_hgt_2019070300_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-05,3,p04,28.31571731567385,83.27480361039167,10.280000001192091,999.150322265625,995.5835546875,70.00000095367432,4.7185570070404586,160.111166292751,29.887500032782555,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/soilw_bgrnd_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/ugrd_hgt_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/vgrd_hgt_2019070300_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-06,4,p04,28.6606269836426,83.23791408160218,17.300000429153442,996.977314453125,993.42119140625,69.69999885559082,5.085038831460748,161.6035843658668,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/ugrd_hgt_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/vgrd_hgt_2019070300_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-07,5,p04,28.51493606567385,83.76009032096157,40.79999923706055,998.1599609375,994.599580078125,72.42500019073486,5.543064916296066,162.46711195345833,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/ugrd_hgt_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/vgrd_hgt_2019070300_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-08,6,p04,26.020425415039085,91.93614017929583,30.100000381469727,999.890009765625,996.309404296875,73.96250057220459,,,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-09,7,p04,26.26566085815432,92.48980201565348,52.00000047683716,999.653330078125,996.074501953125,73.74999904632568,,,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-10,8,p04,26.2685485839844,91.77029755711952,5.300000049173832,1001.619580078125,998.034150390625,71.26249980926514,,,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-11,9,p04,25.731675720214863,93.61821338702951,21.799999833106995,1004.2775,1000.675302734375,72.47500038146973,,,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-07-03,2019-07-12,10,p04,25.431707000732445,91.92117150981272,18.81999957561493,1003.835546875,1000.238115234375,69.63749980926514,,,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/apcp_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_msl_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pres_sfc_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/pwat_eatm_2019070300_p04.grib2,,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/spfh_2m_2019070300_p04.grib2,GEFSv12/reforecast/2019/2019070300/p04/Days:1-10/tmp_2m_2019070300_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-03,1,c00,25.413625335693386,79.54606997127797,1.8099999520927668,1002.460732421875,935.6368359375,56.48750019073486,1.5563730656896309,176.1820837181147,32.14999996125698,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/soilw_bgrnd_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/ugrd_hgt_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/vgrd_hgt_2019070300_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-04,2,c00,24.67074356079104,86.17437838193861,7.599999904632568,1001.860146484375,935.00298828125,58.96250009536743,1.7782885353858886,182.61455300720175,32.0374995470047,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/soilw_bgrnd_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/ugrd_hgt_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/vgrd_hgt_2019070300_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-05,3,c00,25.82190093994143,80.83034293315232,5.800000108778477,999.741640625,933.120869140625,58.487499713897705,1.2446300502596568,185.0231939276408,31.63749985396862,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/soilw_bgrnd_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/ugrd_hgt_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/vgrd_hgt_2019070300_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-06,4,c00,25.524106597900413,85.0174662292729,13.70000022649765,998.131142578125,931.591640625,60.65000009536743,1.5127727600745426,183.8527515339765,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/ugrd_hgt_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/vgrd_hgt_2019070300_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-07,5,c00,24.07935867309573,92.73689878328553,14.479999780654907,999.52416015625,932.785185546875,62.83749961853027,1.5273361084562944,169.77323660705505,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/ugrd_hgt_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/vgrd_hgt_2019070300_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-08,6,c00,23.12433013916018,97.73686200280156,19.600000143051147,1000.337080078125,933.47013671875,63.50000095367432,,,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-09,7,c00,23.54678115844729,97.87862583481186,93.00000143051147,999.49625,932.715615234375,64.65000009536743,,,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-10,8,c00,22.99899063110354,96.67161825875824,9.130000114440918,1000.29658203125,933.43044921875,61.21250009536743,,,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-11,9,c00,24.073430633544945,92.20233137453695,33.799999833106995,1003.199052734375,936.2093359375,62.049999713897705,,,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Aizawl,Mizoram,North-East,23.7271,92.7176,2019-07-03,2019-07-12,10,c00,23.142198181152366,95.32749232059956,7.400000065565109,1007.006708984375,939.683291015625,59.55000019073486,,,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/apcp_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_msl_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pres_sfc_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/pwat_eatm_2019070300_c00.grib2,,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/spfh_2m_2019070300_c00.grib2,GEFSv12/reforecast/2019/2019070300/c00/Days:1-10/tmp_2m_2019070300_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
