city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-17,5,p02,17.61288986206057,56.671598125878056,0.0,1013.820615234375,999.554130859375,13.61441683769226,3.867760675062233,287.4721125006108,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-18,6,p02,19.201287841796898,48.2503382238654,0.0,1010.89046875,996.72,16.462499737739563,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-19,7,p02,21.59482345581057,47.94477377065237,0.0,1013.321962890625,999.17345703125,21.737499952316284,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-20,8,p02,20.598107910156276,58.99306007699134,2.799999952316284,1016.39953125,1002.180078125,26.87499976158142,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-21,9,p02,20.14320907592776,67.44908427905668,0.0,1015.304951171875,1001.098173828125,27.549999952316284,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-22,10,p02,21.149987792968773,61.42519938796178,0.0,1014.146240234375,999.97767578125,23.975000143051147,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-13,1,p03,19.47937545776369,57.266210051552186,0.0,1017.838603515625,1003.58470703125,21.33978629112244,0.6159741297430903,337.4625220466334,20.100000128149983,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/soilw_bgrnd_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-14,2,p03,19.113427734375023,71.86954440241139,5.90000007301569,1016.217978515625,1001.977578125,28.87263584136963,1.6755307761607887,147.06436827216965,22.38750010728836,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/soilw_bgrnd_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-15,3,p03,19.86023864746096,74.73910859685704,4.0,1013.8278125,999.635810546875,27.91249966621399,2.4196321734478654,125.6598647106208,23.17499984055757,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/soilw_bgrnd_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-16,4,p03,20.00693283081057,70.38080095235814,0.699999988079071,1013.1231640625,998.947333984375,23.03915882110596,0.9761733226384068,1.1232656230469047,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-17,5,p03,17.90681610107424,62.297508548750905,0.0,1010.87998046875,996.66609375,15.261207938194277,4.047429952259848,288.55371506335314,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/ugrd_hgt_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/vgrd_hgt_2019021300_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-18,6,p03,19.44726715087893,49.961895137729954,0.0,1008.90150390625,994.7608984375,18.087499856948853,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-19,7,p03,20.30312881469729,42.47303852142257,0.0,1012.966025390625,998.783203125,12.633623123168944,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-20,8,p03,20.78743133544924,41.11064692119038,0.0,1015.176923828125,1000.9725390625,20.66249966621399,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-21,9,p03,22.95731887817385,48.5129725998255,0.0,1013.913076171875,999.78330078125,22.20000004768372,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-22,10,p03,24.323663330078148,48.13173278071604,0.0,1011.46775390625,997.407119140625,22.112499952316284,,,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/apcp_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_msl_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pres_sfc_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/pwat_eatm_2019021300_p03.grib2,,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/spfh_2m_2019021300_p03.grib2,GEFSv12/reforecast/2019/2019021300/p03/Days:1-10/tmp_2m_2019021300_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-13,1,p04,19.702756500244163,52.330666379438846,0.0,1017.484921875,1003.241376953125,20.1516797542572,0.1279066186222354,61.494382635784405,20.775000005960464,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/soilw_bgrnd_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-14,2,p04,19.5654121398926,69.64137414458924,4.199999913573265,1015.098193359375,1000.873779296875,28.417834281921387,2.6376267180046504,88.67177911795034,22.075000032782555,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/soilw_bgrnd_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-15,3,p04,20.00436935424807,75.72232434062002,2.799999989569187,1013.8660546875,999.668955078125,27.487499952316284,3.455936114101372,109.66203498602188,23.074999637901783,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/soilw_bgrnd_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-16,4,p04,19.151300048828148,75.32988491627376,2.0000000596046448,1012.93146484375,998.729580078125,20.617371559143063,1.2005941725991005,336.84355976840703,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-17,5,p04,17.2814765930176,60.19341986844407,0.0,1011.796875,997.55720703125,14.687802195549011,3.159493668986825,292.0943454070231,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/ugrd_hgt_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/vgrd_hgt_2019021300_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-18,6,p04,19.3464294433594,50.29131987401323,0.0,1011.04978515625,996.878525390625,17.949999928474426,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Lucknow,Uttar Pradesh,North India,26.8467,80.9462,2019-02-13,2019-02-19,7,p04,20.206052398681663,57.534287779964046,0.0,1013.8083203125,999.6176953125,24.037643432617188,,,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/apcp_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_msl_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pres_sfc_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/pwat_eatm_2019021300_p04.grib2,,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/spfh_2m_2019021300_p04.grib2,GEFSv12/reforecast/2019/2019021300/p04/Days:1-10/tmp_2m_2019021300_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
