city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-12,4,p04,24.42731628417971,63.7768408317672,0.0,1012.434013671875,997.468603515625,32.91250014305115,0.8470861643445526,65.86865278778998,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-13,5,p04,24.105020141601585,58.751992326028784,0.0,1011.75029296875,996.783984375,30.99372959136963,1.1010993860341998,74.86578973984467,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-14,6,p04,25.04280242919924,63.33839443357173,0.0,1010.718837890625,995.79138671875,41.85007667541504,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-15,7,p04,24.614369964599632,61.94842317106336,0.0,1011.1001953125,996.151357421875,37.9375,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-16,8,p04,23.84477386474612,51.12008517777412,0.0,1011.8435546875,996.860302734375,26.36250042915344,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-17,9,p04,23.867837524414085,58.96794149957236,0.0,1011.77353515625,996.79931640625,19.975000023841854,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Thiruvananthapuram,Kerala,South-West Coast,8.5241,76.9366,2019-01-09,2019-01-18,10,p04,24.26057586669924,62.20511624893213,0.0,1011.784482421875,996.819873046875,20.524999856948853,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-13,1,c00,22.545068359375023,39.41411817021836,0.0,1016.429560546875,1012.76166015625,19.60601258277893,0.9879359243771622,347.8460081921912,5.412499792873859,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-14,2,c00,23.11985168457033,40.230312177377805,0.0,1014.75552734375,1011.09916015625,19.462337970733643,0.8319711173434476,339.9406169951044,5.337499873712659,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-15,3,c00,24.03018722534182,40.20306776249871,0.0,1014.303203125,1010.649150390625,23.174999952316284,1.63166739803239,346.58604686148806,5.299999937415123,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/soilw_bgrnd_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-16,4,c00,20.3902412414551,60.14825854530299,0.0,1013.8108203125,1010.137900390625,26.77302885055542,2.360863906486139,346.9555382101158,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-17,5,c00,19.28871307373049,65.38337053275707,0.1000000014901161,1012.454580078125,1008.775751953125,27.49888920783997,2.1671148016690758,178.65352377223138,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/ugrd_hgt_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/vgrd_hgt_2019021300_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-18,6,c00,21.290513610839863,59.43537677526773,1.4999999552965164,1013.228291015625,1009.56380859375,26.76203203201294,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-19,7,c00,22.06327590942385,53.11315428648084,0.0,1015.894189453125,1012.221025390625,22.82527446746826,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-20,8,c00,22.96923980712893,41.35817989547215,0.0,1017.762197265625,1014.0939453125,18.43890905380249,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-21,9,c00,23.207280731201195,40.25727096210695,0.0,1016.807607421875,1013.14099609375,19.96250009536743,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-22,10,c00,23.796731567382835,40.48637733079868,0.0,1014.517099609375,1010.859462890625,22.737499952316284,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-13,1,p01,22.475774383544945,37.6043518398374,0.0,1016.83861328125,1013.167080078125,18.4593026638031,1.224414461396926,359.2771296636245,5.224999785423279,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-14,2,p01,23.831136322021507,36.1362879710872,0.0,1014.9633984375,1011.3066796875,20.287500381469727,1.118779368562353,345.8881664044879,5.199999734759331,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-15,3,p01,24.593099212646507,37.1538872461916,0.0,1014.0296484375,1010.38,21.800000190734863,1.398952962616106,11.051911394074011,5.112499883398414,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-16,4,p01,22.769380187988304,52.94514059547391,3.5000000596046448,1013.620859375,1009.963310546875,29.09333896636963,2.490093413842277,325.81083871542336,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-17,5,p01,20.185174560546898,61.88767353470411,0.1000000014901161,1011.22482421875,1007.56013671875,26.71505618095398,1.0046857824934592,197.69580236537357,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Agartala,Tripura,North-East,23.8315,91.2868,2019-02-13,2019-02-18,6,p01,21.217584228515648,60.10550652690132,0.1000000014901161,1012.133134765625,1008.471279296875,25.986342191696167,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
