city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-18,29.28333333333333,77.70833333333333,0.0,1008.6791666666668,1007.1791666666668,31.579166666666666,0.0,3.2888458740092825,279.6806216540386,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-19,29.09166666666667,80.79166666666667,0.0,1008.4458333333332,1006.9458333333332,28.354166666666668,0.0,2.689307065147816,286.50004782182526,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-20,29.34166666666667,82.66666666666667,0.0,1007.9458333333332,1006.4458333333332,31.070833333333336,0.0,2.7008943068217475,300.3083115910613,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-21,29.625,79.08333333333333,0.0,1007.6666666666666,1006.1666666666666,33.32083333333333,0.0,2.858341973719185,259.0504233760076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-22,29.0,82.08333333333333,0.0,1007.4666666666668,1005.9666666666668,31.991666666666664,0.0,4.585669030229303,234.51046893856991,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-23,28.991666666666664,83.75,0.0,1007.075,1005.575,30.8625,0.0,4.32836105764449,248.2346386253853,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-24,28.97083333333333,81.83333333333333,0.0,1008.1708333333332,1006.6708333333332,31.925,0.0,5.018519593317485,243.1657277429404,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-25,28.633333333333336,81.5,0.0,1007.0583333333334,1005.5583333333334,26.84166666666667,0.0,4.881898178139954,244.44989786406532,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-26,28.9375,81.625,0.0,1006.4958333333334,1004.9958333333334,35.99166666666667,0.0,5.508582043337535,234.50167886776143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-27,28.89583333333333,81.20833333333333,0.0,1006.3458333333332,1004.8458333333332,31.29583333333333,0.0,4.632586940539732,246.89195074273695,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-28,28.8,83.58333333333333,0.0,1005.8666666666668,1004.3666666666668,31.05,0.0,4.4824722923640845,241.1233707842518,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-29,28.8375,82.75,0.0,1005.2833333333332,1003.7833333333332,29.375,0.0,5.285390927863354,237.9064552769427,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-30,28.8875,81.79166666666667,0.0,1004.9583333333334,1003.4583333333334,29.195833333333336,0.0,5.025547046645439,244.63709746817716,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-05-31,29.0375,79.79166666666667,0.0,1005.15,1003.65,31.258333333333336,0.0,5.436592167306715,232.94099435005216,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-01,29.320833333333336,79.5,0.0,1006.2625,1004.7625,36.5375,0.0,5.972611264632579,227.83349036380145,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-02,29.370833333333334,80.54166666666667,0.1,1005.775,1004.275,45.54583333333333,0.0,5.7976158868798455,230.43655979712355,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-03,29.3875,79.875,0.2,1006.1166666666668,1004.6166666666668,44.2875,0.0,6.853276863857471,230.0017955785256,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-04,29.27916666666667,77.29166666666667,0.0,1006.0291666666668,1004.5291666666668,42.725,0.0,5.696217073536285,238.03330530329265,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-05,29.03333333333333,81.875,0.0,1005.225,1003.725,43.9375,0.0,4.94125294568868,249.9995609570333,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-06,29.120833333333334,82.08333333333333,0.0,1005.3041666666668,1003.8041666666668,48.72083333333333,0.0,5.026299977563838,240.2606703758699,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-07,29.35833333333333,84.66666666666667,0.8999999999999999,1005.6083333333332,1004.1083333333332,54.60416666666666,0.0,5.103839321751516,233.86813593411676,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-08,29.479166666666668,84.0,0.0,1004.6416666666668,1003.1416666666668,46.75,0.0,4.701287893273469,236.7685023164709,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-09,29.454166666666666,81.29166666666667,0.0,1003.6375,1002.1375,42.8375,0.0,5.567846401428154,224.2333890965424,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-10,29.445833333333336,81.875,0.4,1002.45,1000.95,55.00416666666666,0.0,4.997398493633393,225.74530442823905,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-11,29.60833333333333,82.70833333333333,0.3,1000.0166666666668,998.5166666666668,64.3875,0.0,3.2243237184104387,234.94904847724368,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-12,29.629166666666663,76.58333333333333,5.699999999999999,999.4666666666668,997.975,67.97916666666667,0.0,6.190250028368859,169.3453481585255,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-13,28.229166666666668,84.08333333333333,5.9,1001.5083333333332,1000.0083333333332,63.54583333333333,0.0,7.965145209062111,172.82590633253113,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-14,28.129166666666663,83.66666666666667,1.9,1002.3125,1000.8125,63.49583333333334,0.0,8.180149736223147,182.8248401848515,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-15,28.0625,86.41666666666667,6.0,1004.0208333333334,1002.5208333333334,61.8375,0.0,7.924372605948078,186.23742348517945,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-16,28.09166666666667,86.79166666666667,3.5,1005.2375,1003.7375,55.583333333333336,0.0,7.931781981117888,192.6753542662224,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-17,27.975,87.33333333333333,3.9,1005.3,1003.8,52.55416666666667,0.0,8.30888948892721,197.87733605792116,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-18,27.745833333333334,88.70833333333333,12.0,1002.875,1001.375,64.04166666666667,0.0,8.619085631475253,200.7852804533619,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-19,28.35833333333333,84.75,5.5,1003.4208333333332,1001.9208333333332,47.10416666666666,0.0,5.089000619632704,223.46133784682536,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-20,28.40833333333333,84.41666666666667,1.4,1004.3541666666666,1002.8541666666666,43.37083333333334,0.0,4.53061925025136,223.17180862574065,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-21,28.370833333333334,83.83333333333333,0.3,1004.2875,1002.7875,46.55833333333334,0.0,4.038711318914205,239.3113852848312,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-22,28.695833333333336,81.70833333333333,0.5,1003.4625,1001.9625,43.39166666666667,0.0,4.423845418044301,248.70502055869693,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-23,28.804166666666664,80.125,0.1,1002.7458333333334,1001.2458333333334,57.16666666666666,0.0,4.054615439952999,250.43389653964323,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-24,28.875,81.41666666666667,1.8,1003.9458333333332,1002.4458333333332,66.29166666666667,0.0,3.683353528187802,233.61063691223143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-25,28.041666666666668,86.33333333333333,10.2,1004.8375,1003.3375,67.22500000000001,0.0,2.365584986224169,227.95984684333337,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-26,28.53333333333333,85.0,6.1,1004.225,1002.725,66.96666666666667,0.0,4.234957074369055,221.23116291326252,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-27,27.92083333333333,87.20833333333333,20.5,1002.975,1001.475,70.66250000000001,0.0,5.05270979887737,221.020573588114,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-28,27.566666666666663,87.79166666666667,59.5,1002.2916666666666,1000.7916666666666,73.15833333333333,0.0,5.555176529504914,254.48168273997257,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-29,28.40833333333333,84.33333333333333,16.3,1002.3208333333332,1000.8208333333332,66.38333333333334,0.0,6.471702614480509,249.6194796206536,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-06-30,27.475,87.25,39.3,1002.9875,1001.4875,69.18333333333334,0.0,4.931936367198852,240.7561122996546,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-01,26.775,88.75,53.9,1002.075,1000.575,72.04166666666667,0.0,2.994239730567493,232.4545316230539,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-02,27.1875,87.375,27.5,1002.5666666666666,1001.0666666666666,70.59166666666667,0.0,4.434082598353455,227.6004345415953,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-03,27.254166666666663,89.70833333333333,23.2,1002.7166666666668,1001.2166666666668,69.5,0.0,5.473735578081596,215.49301330364125,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-04,27.766666666666666,87.29166666666667,10.4,1001.8791666666666,1000.3791666666666,68.97500000000001,0.0,6.127116177440999,227.0012554180973,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-05,26.92083333333333,90.875,36.6,1000.525,999.025,71.17916666666666,0.0,7.094956982356408,228.72172022558112,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-06,26.870833333333334,90.20833333333331,36.0,1000.1708333333332,998.6708333333332,70.44583333333334,0.0,7.758592995697065,225.8991485332132,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-07,27.2,90.70833333333331,48.8,1001.4208333333332,999.9208333333332,68.32916666666667,0.0,6.811359117067839,226.52807237816128,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-08,27.29583333333333,90.375,8.4,1002.2875,1000.7875,66.65833333333333,0.0,7.365669084917725,213.727895583134,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-09,27.34583333333333,89.375,6.0,1001.725,1000.225,62.55833333333334,0.0,7.935193674323165,212.10165004360877,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-10,27.14583333333333,89.75,9.5,1002.3916666666668,1000.8916666666668,61.30416666666667,0.0,7.202449476706605,219.06160680450836,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-11,27.33333333333333,89.33333333333333,6.8,1004.4166666666666,1002.9166666666666,59.44583333333333,0.0,7.8228410713249055,218.2959329838316,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-12,27.21666666666667,89.125,5.4,1005.9291666666668,1004.4291666666668,60.25416666666666,0.0,7.413292233706448,208.62142148733028,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-13,27.1875,89.16666666666667,5.8,1006.5791666666668,1005.0791666666668,58.96666666666667,0.0,7.086069578276127,216.4416218594648,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-14,27.83333333333333,85.54166666666667,4.4,1005.4125,1003.9125,52.13333333333333,0.0,7.193680170648544,233.82868361603803,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-15,28.008333333333336,84.79166666666667,2.6,1004.4875,1002.9875,48.56666666666666,0.0,7.57842581946202,233.4075718171713,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-16,27.60833333333333,86.29166666666667,4.1,1005.7333333333332,1004.2333333333332,49.3,0.0,6.409146086061257,224.09018398461416,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-17,27.40833333333333,86.5,4.5,1005.3916666666668,1003.8916666666668,48.29583333333333,0.0,5.415791650962079,220.6423627714332,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-18,27.5125,86.33333333333333,3.0,1003.8541666666666,1002.3541666666666,51.12916666666666,0.0,4.38090302443384,224.3350729882565,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-19,27.92083333333333,84.91666666666667,1.6,1002.6041666666666,1001.1041666666666,52.99583333333334,0.0,3.116599508942176,236.7317689054375,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-20,28.15416666666667,83.66666666666667,9.1,1001.7958333333332,1000.2958333333332,67.73333333333333,0.0,2.340392949719453,242.24162399028123,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-21,27.370833333333334,85.625,22.5,1000.6916666666666,999.1916666666666,69.10833333333333,0.0,1.201729897393596,240.96961323439376,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-22,28.29583333333333,87.20833333333333,1.1,999.9083333333332,998.4083333333332,64.21666666666667,0.0,3.198548778754967,197.09679992357195,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-23,28.45833333333333,86.45833333333333,4.5,1000.6333333333332,999.1333333333332,61.8625,0.0,2.916371163863882,223.1404482439437,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-24,27.879166666666663,87.33333333333333,120.0,1002.6166666666668,1001.1166666666668,70.64999999999999,0.0,5.008083029820889,248.5038172227923,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-25,27.53333333333333,89.45833333333333,37.9,1004.7041666666668,1003.2041666666668,68.51666666666667,0.0,6.939512855630274,240.63733427559413,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-26,27.766666666666666,85.625,29.4,1003.5416666666666,1002.0416666666666,65.54166666666667,0.0,8.330180359067944,248.8519776934629,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-27,27.679166666666664,84.45833333333333,28.4,1003.6041666666666,1002.1041666666666,65.69166666666666,0.0,8.9390865379578,255.33184508199227,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-28,27.679166666666664,84.66666666666667,14.7,1003.3041666666668,1001.8041666666668,64.70833333333333,0.0,8.16776135176657,257.2738810711192,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-29,26.933333333333334,88.45833333333333,45.9,1002.6458333333334,1001.1458333333334,68.84166666666667,0.0,8.87497678264989,253.27806300306403,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-30,26.995833333333334,87.95833333333333,32.8,1003.7,1002.2,68.18333333333334,0.0,9.81357202731378,247.6201005566619,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-07-31,26.808333333333334,89.08333333333333,28.2,1004.675,1003.175,68.68333333333334,0.0,8.743283259076012,247.2176660449365,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-01,26.71666666666667,89.66666666666667,17.0,1004.0166666666668,1002.5166666666668,67.65416666666667,0.0,8.106329115847961,243.75850310368327,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-02,26.6875,89.16666666666667,40.7,1002.5,1001.0,71.93333333333334,0.0,8.644595403228854,243.27638783146423,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-03,26.8125,89.16666666666667,115.4,1001.4666666666668,999.9666666666668,73.55833333333334,0.0,8.093179648140888,258.29796825250247,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-04,26.7125,89.66666666666667,94.5,1001.3458333333332,999.8458333333332,71.7625,0.0,8.72822938473285,269.65708477591573,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-05,26.820833333333336,89.91666666666667,63.3,1001.1833333333334,999.6833333333334,69.24166666666666,0.0,7.729958402986239,258.2932905460785,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-06,26.95833333333333,89.25,21.9,1000.8,999.3,67.70833333333333,0.0,7.975824737392562,247.42395286889035,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-07,27.370833333333334,87.125,6.5,999.6208333333334,998.1208333333334,63.80416666666667,0.0,9.171083220150765,251.8382926681711,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-08,27.225,88.20833333333333,27.0,998.2625,996.7625,67.3,0.0,9.87214379795395,254.06223463038077,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-09,27.1375,87.66666666666667,40.5,998.175,996.675,70.06666666666666,0.0,10.947386743234029,241.952594550764,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-10,27.1875,86.33333333333333,11.8,1000.1291666666666,998.6291666666666,63.07916666666667,0.0,10.700459947988294,231.05702323444424,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-11,26.775,88.33333333333333,9.7,1003.15,1001.65,60.85416666666666,0.0,7.470093518344855,223.10893694924505,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-12,27.09166666666667,86.20833333333333,2.3000000000000003,1004.2125,1002.7125,56.09583333333333,0.0,5.502132007782153,224.31049596575863,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-13,27.2375,87.08333333333333,2.7,1004.5166666666664,1003.0166666666664,62.0625,0.0,5.201117107893476,231.0474990044147,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-14,26.77916666666667,89.83333333333333,11.4,1005.4333333333334,1003.9333333333334,66.04583333333333,0.0,5.639729707874519,227.7885161012732,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-15,27.104166666666668,86.70833333333333,8.6,1005.7541666666666,1004.2541666666666,63.86666666666667,0.0,6.487047756201246,235.01521692471908,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-16,26.695833333333336,89.20833333333333,11.6,1005.1541666666668,1003.6541666666668,57.6125,0.0,6.857012252991221,228.82468529929773,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-17,27.025,84.91666666666667,3.3000000000000003,1005.5666666666666,1004.0666666666666,52.91666666666666,0.0,6.359390471667131,221.2764315271606,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.421791,72.79678,2019-08-18,26.97083333333333,86.08333333333333,3.3000000000000003,1007.4208333333332,1005.9208333333332,53.2375,0.0,4.82241432865658,222.9740308211013,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
